"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 09 17:41:14 UTC 2023","Thu Nov 09 17:41:25 UTC 2023","11488","Meterpreter","windows_meterpreter","test/file > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 09 17:40:21 UTC 2023","Thu Nov 09 17:40:34 UTC 2023","12735","Meterpreter","windows_meterpreter","test/services > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 09 17:41:40 UTC 2023","Thu Nov 09 17:41:40 UTC 2023","3","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Nov 09 17:40:14 UTC 2023","Thu Nov 09 17:40:16 UTC 2023","2769","Meterpreter","windows_meterpreter","test/get_env > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 09 17:40:59 UTC 2023","Thu Nov 09 17:41:03 UTC 2023","4003","Meterpreter","windows_meterpreter","test/railgun > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 09 17:40:45 UTC 2023","Thu Nov 09 17:40:50 UTC 2023","4671","Meterpreter","windows_meterpreter","test/extapi > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 09 17:40:54 UTC 2023","Thu Nov 09 17:40:57 UTC 2023","2468","Meterpreter","windows_meterpreter","test/railgun_reverse_lookups > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 09 17:40:50 UTC 2023","Thu Nov 09 17:40:54 UTC 2023","4767","Meterpreter","windows_meterpreter","test/search > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 09 17:40:04 UTC 2023","Thu Nov 09 17:40:15 UTC 2023","11819","Meterpreter","windows_meterpreter","test/services > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 09 17:41:13 UTC 2023","Thu Nov 09 17:41:23 UTC 2023","9113","Meterpreter","windows_meterpreter","test/meterpreter > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 09 17:40:41 UTC 2023","Thu Nov 09 17:40:45 UTC 2023","3493","Meterpreter","windows_meterpreter","test/cmd_exec > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 09 17:41:03 UTC 2023","Thu Nov 09 17:41:13 UTC 2023","9959","Meterpreter","windows_meterpreter","test/registry > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 09 17:40:15 UTC 2023","Thu Nov 09 17:40:41 UTC 2023","26005","Meterpreter","windows_meterpreter","windows/windows_meterpreter Meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Nov 09 17:40:57 UTC 2023","Thu Nov 09 17:40:59 UTC 2023","2733","Meterpreter","windows_meterpreter","test/get_env > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 09 17:39:48 UTC 2023","Thu Nov 09 17:40:04 UTC 2023","15649","Meterpreter","windows_meterpreter","test/file > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
